time_s,ax_m_s2,ay_m_s2,az_m_s2,gx_rad_s,gy_rad_s,gz_rad_s,baro_altitude_m
72.99000000000044,0.0416379564519914,0.00130350483815351,-9.870272126405961,0.00033383999994421814,0.00016539045441464297,-0.00028805021554357554,1248.692354694579
73.00000000000044,0.0331458986062008,-0.009821848993569108,-9.84426880089226,0.0013682100475178468,-0.00034018750540787586,-0.0003528289647559935,1246.8299954550714
73.01000000000045,0.027610726754165617,-0.0020849088979086046,-9.829384482156861,-0.0007118120412529016,-0.0002145502836882484,-0.0018747943730783743,1246.3498626631736
73.02000000000045,-0.033983891658652766,0.02760819494092346,-9.74699970411213,-0.001805303278974666,0.0009500251005446277,-0.0013710921888646654,1246.9246348863358
73.03000000000046,-0.011119943922188263,7.767269692519337e-05,-9.92862362140341,0.000598963685513027,-0.0010816566799940104,0.0003456743654841512,1250.8284893597636
73.04000000000046,-0.03556899226114535,-0.039510674502803475,-9.704346691912763,0.0021100443773462985,0.00048419069659503676,0.0008162783842821784,1249.8803095814544
73.05000000000047,-0.03325023362221628,-0.033923245421348225,-9.66380764670534,0.0007238750362250088,-0.00016952070207413268,-0.0013439812001636352,1244.070697555174
73.06000000000047,0.01731017610155094,0.04272691920875442,-9.935664851719404,-0.0005025723719637923,0.00154327678079465,-0.0003997970371376913,1245.7104993849964
73.07000000000048,-0.07716711081674843,0.0008816713001086977,-9.80401480013616,0.0010450520678657893,0.00024677621879694165,0.002358433985890105,1248.252937177559
73.08000000000048,-0.029648405964786517,-0.015830901918783707,-9.755255229678042,0.00020018509073576986,-0.001958507466173468,0.001076067280342292,1244.3442612765589
73.09000000000049,0.005764797584838816,0.007567465409005815,-10.03390409588761,-0.0014918398768125358,0.001779600951987355,-0.0023260191236291585,1247.4336334483123
73.10000000000049,-0.009555457669205163,-0.0009254660421615894,-9.885400376052583,0.0007244354848995627,0.0010695200689455797,0.0008951611671619224,1244.2573524001962
73.1100000000005,0.03857464688673334,-0.017588521546135206,-9.936470700092189,-0.0008484523313703823,-0.00029515003762094617,-0.0011288819362049512,1243.7480621186219
73.1200000000005,0.0026305567749904295,-0.005185053545366822,-9.664666155615798,-0.0003175693410612085,-0.0009226447238841881,-0.0016690661442472798,1246.5023584700623
73.1300000000005,0.0321143494265191,0.07260034622911822,-9.86085460161589,-0.002739257212335657,-0.0006440420623796205,0.000548785661984328,1245.4186052783677
73.14000000000051,-0.05520137952756312,-0.018427941256608397,-9.647100990763223,-0.000532714906330991,0.0006950243572042317,0.00030564391342736074,1245.2465988960587
73.15000000000052,0.0037949200872484713,-0.005400906752775898,-9.613586720525792,0.0014463088029701516,0.00022132244381967606,0.0008446043686705955,1243.845241248651
73.16000000000052,-0.01092194811718709,0.0021200527633038154,-9.9042728381714,0.0007131266590814514,2.0859002080391165e-05,-0.0010434499085307557,1243.6272357205805
73.17000000000053,-0.0411924311885734,0.005232752443291909,-10.022826931693656,-1.900598756507301e-05,5.0394884541986625e-05,0.00010404273498747139,1244.502751877095
73.18000000000053,-0.028415136988126255,0.04002496869331788,-9.859433983978988,-6.092101483434144e-05,0.002054133758546671,-0.00022064769864567783,1247.460920581761
73.19000000000054,0.011168386840971612,-0.0011303009409737565,-9.99822318004333,0.00013467978273208525,0.0007172858189683479,0.000804943530635917,1243.3935443176554
73.20000000000054,-0.016536273622298297,0.004581312621385378,-9.779949064344144,-0.0004076946107252645,-0.0006120389849522088,-0.0008831266941672365,1243.2937356221862
73.21000000000055,-0.08307756368608658,0.01954851389726923,-9.939256979183503,-0.002879341260492373,4.7539634420422514e-05,-0.0006691564642894676,1243.4889494353397
73.22000000000055,-0.02344169447946868,-0.016925054145257575,-9.95614975328412,0.00027177262835976693,-0.0009952780333804517,-0.0008316823582999299,1242.0951102626025
73.23000000000056,-0.07348268075254856,0.03391013384491542,-9.970052422983018,0.0006967732336992994,0.00018233389803686315,-0.00025750225624131804,1244.850717452091
73.24000000000056,0.01621233218501309,0.02859174967972083,-9.826917318305208,-0.00013078668494717228,0.00012146084724007946,0.00041262824494675527,1245.3637234910013
73.25000000000057,0.008923792900429762,0.02497339939337032,-9.945496603680402,0.000331974263741162,0.001202455264659237,0.0003350635295400101,1244.5452087288552
73.26000000000057,-0.00866899713344386,-0.00980669382698006,-9.708506192721721,-0.0022380411389794443,-8.438496113645776e-05,-0.0014769300225744846,1245.3214723437432
73.27000000000058,-0.019682298395676062,0.00103941877842635,-9.85947177041142,-0.0004916436761276019,0.0008896122227451537,0.0016166278498736283,1243.8405970214876
73.28000000000058,0.002592141994265231,0.04329396874855278,-9.800886264152807,-0.0010399508064574154,0.0008549687065460629,0.0004059624495744419,1245.3902456785534
73.29000000000059,-0.0008385033695109117,0.0029024447961745175,-9.802035772976398,0.0006245378866327568,0.0010713067316888707,0.00022091671493012049,1245.6548147616502
73.3000000000006,-0.012392765777115563,-0.01960634851452148,-9.866884457546812,-0.00037158182629486636,0.0007053483412301766,0.0010379692872510074,1242.0482417002047
73.3100000000006,-0.005180402196982763,-0.003911831473192038,-9.74706250544008,-0.0005645096123167891,0.00011186676368567713,-0.0005404721784091852,1242.9481138471933
73.3200000000006,0.009671836804344082,-0.024584829721693114,-9.78166842152668,-0.00014710202374135394,-0.0014466549501759894,-0.0009379612745167153,1243.5666107072498
73.33000000000061,0.0038031262086412635,0.018302386600903692,-9.800228519945742,-0.00019708455080400073,-0.00038076241950749535,-0.00119368874101761,1243.1754050982036
73.34000000000061,0.009009559953561919,-0.03633116550297632,-9.889761681933903,-0.001486443194566915,-0.001241245197429863,-0.0021789489184571827,1243.32181093957
73.35000000000062,0.05266813406457583,0.031863554890202046,-9.631466027417995,0.0006523362648892533,0.0007219200219995843,0.0017144227106088948,1242.1742245212404
73.36000000000062,-0.006586665988305903,0.01924257589748632,-9.889894918104522,0.0011144236762399336,-0.0007702316665185605,-6.043194445257366e-05,1241.6971704799373
73.37000000000063,0.026042144898462977,0.030116607302245007,-9.776919502055822,-0.00013948862173899991,-0.0018684671802959376,3.4144684147553744e-05,1240.9150116778965
73.38000000000063,0.010720649270300442,0.00419229101164164,-9.909119524389753,0.00013922548271514974,0.0014573291204222458,-2.6472659541868683e-05,1241.961786192707
73.39000000000064,-0.05818724896287557,0.09424384835323651,-9.683975472503583,0.0009075649495669219,-0.0004427526837807684,-0.0012527878813068042,1244.61423399994
73.40000000000065,0.0009101411468257237,0.03848948771294359,-9.901611446811376,-1.0114904841275405e-05,0.0006408953301261157,-0.0010571346058919305,1244.6492586962613
73.41000000000065,0.007733388965512446,-0.0005759487236115781,-9.964251738087297,-0.00041965667527319806,4.525675077511495e-05,0.0013482493268384855,1244.2904483218679
73.42000000000066,-0.020592670498356287,-0.04478700016382337,-9.910664078658925,0.0014767283923209382,0.0012226403737982652,0.0004363121971492112,1242.6070872237813
73.43000000000066,0.03709847281423435,0.03540276275430973,-9.687738735777325,0.0013323573505677414,-0.0003157238227388689,-0.0001077226635938178,1239.5259831245828
73.44000000000067,0.008630301266704398,0.011127576107149652,-9.996058998604099,-0.00010963396061834785,-0.0002403561688793835,0.0006976448420578632,1239.825297909806
73.45000000000067,0.0370510201919518,-0.02096690671437398,-9.884692282958207,-0.0009963268409689781,0.0011072890668988485,-0.0009127806497416424,1241.3499992571813
73.46000000000068,-0.0058475234431081165,0.008031590550818738,-9.841191131046694,0.0014091945756608318,0.0002803838779521675,-0.0015119708317673567,1239.8153757235189
73.47000000000068,-0.0015809383413930356,-0.03388949498187026,-9.852684270014647,-0.0006172514483709001,2.5793691592996703e-05,-0.000400460457737029,1239.2251617650777
73.48000000000069,-0.007004604600249989,0.03444760197737568,-10.019426666557592,0.00105315006341505,0.0008161379818048306,0.0011556385538618015,1243.1666447747086
73.49000000000069,0.01962203743297528,-0.019459909930149708,-9.77683052013255,-0.0008883176266447573,0.0015291910993526611,0.0013401450186123392,1238.569890586352
73.5000000000007,-0.07752631898130101,-0.02445709642279195,-9.894930408518023,-0.0014059841887311218,-0.0014411924107005677,-0.0010046592566149543,1237.79788540612
73.5100000000007,-0.008766858803051702,0.006396110130226926,-9.79074213313422,-0.000325067947969947,-0.0009132788235557417,0.00042199260447364165,1241.1473405979839
73.5200000000007,0.02384722197287125,0.03790455797995998,-9.720178676332456,-0.0012396856776505725,-0.0008705130614348645,0.0013154484336622074,1241.3139758040027
73.53000000000071,0.01706629647781797,0.0014590250994993852,-9.626597622535952,-0.0007408002045509454,0.00011857540053717975,0.0015534142054760233,1240.2835843060336
73.54000000000072,-0.006879504594891536,-0.002685417566329828,-9.702209027106496,0.0010613563596892927,0.0006041413559082887,0.00013206841665712075,1238.9469124175223
73.55000000000072,-0.000918169539346853,0.04890555423762207,-10.102982702890069,0.00015196232782629666,0.0017129814777850306,-0.0006093166164281627,1239.5898808746979
73.56000000000073,-0.02815013166659843,-0.04284188204620193,-9.727335374157567,0.00044983029063972964,-0.0012967780042610416,0.00011249517295317041,1239.8557485985307
73.57000000000073,0.002257848014597393,-0.05083630211999213,-10.007577800045457,-0.00023179713694069227,-0.0009172525090260564,-9.695661583174393e-05,1239.2620630906995
73.58000000000074,-0.019831237121939568,0.048395300648781066,-9.691906495717681,0.0016948334663040177,8.339270138039462e-05,0.0010461928517798362,1238.7790162344822
73.59000000000074,-0.006825332523499435,-0.0025575206499692895,-9.577299740222294,0.002033895229870776,0.0017434437265637162,-0.0019877533363814584,1239.9917874588966
73.60000000000075,-0.013542235520529555,0.038249476661069454,-9.953124914895785,-0.002009574677993782,3.489776307228405e-05,0.0002826667157043694,1242.146970098646
73.61000000000075,-0.008317350994163262,-0.03089179657761663,-9.791703185532853,0.0007626625280660965,-0.0009802504378135163,-0.0004463389861689654,1239.1850718476453
73.62000000000076,-0.015887323391773133,-0.0249184442791669,-9.66868721292347,4.780735011436629e-05,-0.0006628733371328451,-0.001636156176507444,1240.8083763183463
73.63000000000076,0.007158303884555148,0.014547949110000015,-10.017849842271334,-0.00045557585090199464,-0.0005379989099191801,0.0006032074284007307,1239.6119955406637
73.64000000000077,-0.08186995728095625,0.0027996823623212285,-9.918299884386984,-0.0011180866056896437,0.0002805389888259461,0.0007538817597837646,1240.2238128152824
73.65000000000077,-0.028971910916111333,-0.021523480238690468,-9.744634939639775,0.00021338422572970842,0.001602062576904448,-0.0007099647104163623,1238.6350524427828
73.66000000000078,0.04855335110157601,-0.009304090599443036,-9.914610013871393,-0.0009495891788072756,-0.0004682657815170021,-0.00044387747793764147,1240.5620826168197
73.67000000000078,0.012088807895779952,0.03854911033045326,-9.79468551012369,0.00214878793793658,-0.000800678268469514,-0.001722459188493962,1238.6248535080838
73.68000000000079,0.0403448923037246,-0.0011790924123086396,-9.924180675552451,0.002119080487451708,-0.0009532158731515497,-0.0005725567951984631,1234.8178211232591
73.6900000000008,-0.02237568556519118,0.0011849449482271377,-9.89056990349845,-0.002120152587534536,0.0005187112161322097,-0.0006816011872974489,1238.3456479483448
73.7000000000008,0.052673083824105224,-0.028389907945834115,-9.835363099886086,0.0006158835551116277,-0.0016590099528314233,-0.00028971015171591196,1235.672132311267
73.7100000000008,0.06331113009994323,0.007486107292724392,-9.640607226044615,0.0005969697547119809,-0.0003337478623478701,0.00022884018523110938,1233.876821139695
73.72000000000081,0.016064658231266064,-0.010970214638605837,-9.756887916766336,0.0008142507280872929,-0.0003335881078118241,0.001148619479776663,1236.7064732090296
73.73000000000081,-0.020000685421345574,0.00438057506292546,-9.876705565185434,0.0016003882508921928,0.0006356780328418464,-0.00026361444200153955,1236.9476079680555
73.74000000000082,0.026785450390883928,-0.01451733943953636,-9.952600662285084,-0.0006210225135651983,0.0003814555831124882,0.00019047739267753696,1238.8657148070408
73.75000000000082,0.011830968544235898,0.044285249272677824,-10.032964576831782,-0.0007662028827917885,0.00155317707210889,0.0017925136440020786,1236.3829623822521
73.76000000000083,0.02560045956060123,0.03328465944490461,-9.945516338300411,-0.0005691687036910186,5.769741396321749e-05,0.0007051899272836942,1236.4605066741042
73.77000000000083,-0.04917216357149929,-0.03760842889538289,-9.931909141244407,-0.001013467109545435,-0.001088896236872876,0.0009768377716900102,1239.2697205606007
73.78000000000084,0.023417274899666912,-0.030546578807164618,-9.89714404449165,0.0005168800029164953,-0.0006865185418625746,0.0018877588597855368,1235.7261842136056
73.79000000000084,0.00532077011502808,0.030725070025606652,-9.775577187218087,0.0012038456288243436,-0.0010662085151847945,-0.0013776930457435937,1236.1320941082884
73.80000000000085,-0.002905473407808795,0.014521699072562769,-9.864054766185427,-0.0006976473526408675,0.0021064396898688156,-0.0003913953581847149,1233.7490927604263
73.81000000000085,-0.013116151323244117,-0.023631333994654606,-9.869118837224523,0.0017519930497845333,0.001792101903878792,-8.389871119199356e-05,1233.2931492843757
73.82000000000086,0.032776791061902524,-0.0029352211477870647,-10.049448528088467,0.0004617290596604081,-0.00019362858766807924,0.0013912149354507368,1235.4910074175382
73.83000000000087,0.008567621331946553,0.0033866718730723214,-9.884269336068467,0.0014832177048914009,-0.0012830943703783415,-0.0005046969576580794,1236.8285701746802
73.84000000000087,-0.013010521630804375,-0.0073234376948350865,-10.08602568622618,-0.0005804617782169893,-0.00017448155175969188,0.0007857444328961637,1234.4707625356086
73.85000000000088,0.02055835342133774,0.02280074279289573,-9.711066528075772,-0.002576668339226018,0.0005192442415688297,0.001480609393867907,1236.6145248859248
73.86000000000088,-0.05055213267360651,0.03724657364170949,-9.798475761871947,-0.0018156243455832678,0.0005074789967691665,0.001714706849352261,1233.9509813253267
73.87000000000089,-0.018130826637682854,0.037576249681083085,-9.755017256117972,0.0007685887125956348,-0.0004131912506080805,-0.0004322520736072948,1234.420082424331
73.88000000000089,-0.05233373676513804,0.0010306231707046356,-9.727587176267038,-0.0005738144234552379,0.001306908741403155,0.00025593680754476745,1236.0447401516312
73.8900000000009,0.006007932068258025,-0.0016920053870576404,-9.763963602074089,0.0004483383029507965,-0.0006306668269771019,0.0006913339553805138,1234.1903640835558
