time_s,roll_deg,pitch_deg,altitude_m,vertical_velocity_m_s,phase
91.07000000000968,2.7671761635678433,0.005497917712224566,998.273598435414,-14.199388885889897,DESCENT
91.08000000000969,6.311588606342777,0.009087227936287735,998.1678903927263,-14.167611944902099,DESCENT
91.0900000000097,9.783712407086771,0.0046972498967743186,998.0335269017712,-14.163551790892479,DESCENT
91.1000000000097,13.184311701526598,0.005264891888495847,997.9363945339435,-14.127469653636906,DESCENT
91.1100000000097,9.32399169464121,0.006923431260800392,997.8323534421537,-14.096161325200534,DESCENT
91.12000000000971,12.733031618776005,0.0111593376171577,997.6739165248573,-14.115674084765129,DESCENT
91.13000000000972,16.07711921491248,0.02139346158623496,997.586565409653,-14.072677009866545,DESCENT
91.14000000000972,12.156673306995156,0.024721917925623626,997.4392114918253,-14.080608982592576,DESCENT
91.15000000000973,15.512703603486015,0.025125477772102868,997.2833066206329,-14.097325036618361,DESCENT
91.16000000000973,18.80117599039903,0.02369522003204324,997.1601984580415,-14.08762651610133,DESCENT
91.17000000000974,14.828528230722759,0.01962801147637592,997.0181746884218,-14.090642104487557,DESCENT
91.18000000000974,10.935281568464054,0.016496679690670996,996.8776781463719,-14.092544793323311,DESCENT
91.19000000000975,7.117991545005838,0.01748051403529482,996.6767030045617,-14.146186888675272,DESCENT
91.20000000000975,10.570737071164126,0.016615370337727874,996.5337483666699,-14.146144394737318,DESCENT
91.21000000000976,6.7597643022260545,0.019557569365721065,996.362765693194,-14.171448056518953,DESCENT
91.22000000000976,10.222162494345435,0.01241574301055211,996.2444119629547,-14.15213906132572,DESCENT
91.23000000000977,6.419599269899199,0.011823488550163026,996.1455183743325,-14.114861791159903,DESCENT
91.24000000000977,9.88471080130927,0.01340529137372146,995.9866961262752,-14.131809116612263,DESCENT
91.25000000000978,6.089429784062872,0.016722115243576384,995.8614644542287,-14.117798883878638,DESCENT
91.26000000000978,9.563524927301689,0.018659175602536705,995.7093927331483,-14.126972835848056,DESCENT
91.27000000000979,12.97235110261909,0.01895102721847604,995.5752131315518,-14.121630763690485,DESCENT
91.28000000000979,16.31148100434626,0.014587652633742808,995.4481053479254,-14.112622380050073,DESCENT
91.2900000000098,12.39182841451572,0.01873278950864962,995.3661253214924,-14.062460099522584,DESCENT
91.3000000000098,15.742786201079477,0.017091375396031703,995.2366918872234,-14.055445122126677,DESCENT
91.31000000000981,19.027746077171887,0.01480660672257014,995.1062675392099,-14.052091860904387,DESCENT
91.32000000000981,22.24605415624588,0.010173769049769488,994.9954991292414,-14.0311335714447,DESCENT
91.33000000000982,25.399328679018023,0.006358364944663996,994.8558399567924,-14.040644697850295,DESCENT
91.34000000000982,21.29566371113618,0.007991138993315602,994.7195619385031,-14.04279862118801,DESCENT
91.35000000000983,24.46609701339931,0.004179026566334674,994.5994374191399,-14.033465202624583,DESCENT
91.36000000000983,20.378611055481375,0.011811349322539294,994.4440142421091,-14.051763223408738,DESCENT
91.37000000000984,23.569424097985003,0.01040489302044305,994.3240933687198,-14.041838988380926,DESCENT
91.38000000000984,26.696402007503007,0.0037202587792478712,994.1734416822277,-14.06134607444845,DESCENT
91.39000000000985,22.562941962997517,0.008533900396415103,994.0298159556226,-14.069025387720249,DESCENT
91.40000000000985,18.511743466894245,0.00889604446180068,993.9060620132469,-14.060215975698815,DESCENT
91.41000000000986,14.542760759794755,0.005257874185008643,993.7120577065016,-14.109010256652125,DESCENT
91.42000000000986,10.653772419134047,0.00534560323819755,993.555681723587,-14.122231285229581,DESCENT
91.43000000000987,6.842024071007991,0.010131185338881018,993.428024493353,-14.113710483553138,DESCENT
91.44000000000987,3.1069414510586393,0.010626493654210572,993.2531166370528,-14.14377360652677,DESCENT
91.45000000000988,6.643064529913772,0.00937822606305107,993.0528929559517,-14.196809648614643,DESCENT
91.46000000000988,10.10737157355614,0.01467777287490659,992.9480204601448,-14.165243333243755,DESCENT
91.47000000000989,6.30830716712421,0.017135379227614055,992.7857719841743,-14.182647436034406,DESCENT
91.4800000000099,9.77964128616594,0.016332979616228458,992.665113012068,-14.166868033128711,DESCENT
91.4900000000099,13.18056140105351,0.02307313938263735,992.5395335528821,-14.156485761586637,DESCENT
91.5000000000099,16.512114690619168,0.022208355660122015,992.421569236426,-14.139332061461134,DESCENT
91.51000000000991,19.781716956395808,0.02293793327365918,992.2824101095716,-14.143318379982944,DESCENT
91.52000000000992,22.98588308016039,0.02623152233566111,992.1619272563995,-14.132791856520686,DESCENT
91.53000000000992,26.12252478197007,0.028713586037044075,991.9994349946588,-14.159823930146384,DESCENT
91.54000000000993,29.19853001524411,0.025526708808887532,991.8815108410041,-14.151500288638262,DESCENT
91.55000000000993,32.21311605081438,0.02618914124380792,991.7665738422961,-14.143383447333324,DESCENT
91.56000000000994,27.968460174047546,0.030311812371238433,991.5923350846737,-14.182958999350099,DESCENT
91.57000000000994,23.811477392457586,0.03373612506660888,991.408253366547,-14.22734275004744,DESCENT
91.58000000000995,19.73774433149677,0.036503192115108406,991.2150496293683,-14.277389644404401,DESCENT
91.59000000000995,15.744302993325931,0.0342285741764257,991.0744419960442,-14.279359634068701,DESCENT
91.60000000000996,11.833051915831325,0.04182871296105194,990.9004831142197,-14.307970981409376,DESCENT
91.61000000000996,15.194018042596849,0.042752260856166416,990.7648525143112,-14.305428101427461,DESCENT
91.62000000000997,18.487812814916435,0.043927261680752824,990.6748742513008,-14.265757322715379,DESCENT
91.63000000000997,14.51906523551032,0.042677283551366005,990.5241345397443,-14.27515435159827,DESCENT
91.64000000000998,10.631548302846527,0.04886691050315778,990.3655357568849,-14.29205011393207,DESCENT
91.65000000000998,14.01542917456567,0.04843116643429201,990.1584066389998,-14.351593076215995,DESCENT
91.66000000000999,17.333503237024733,0.05245247127707406,990.0195547289889,-14.351009892393002,DESCENT
91.67000000000999,13.38792581375878,0.05338790081639658,989.8441444520488,-14.38089498204424,DESCENT
91.68000000001,9.522758029875432,0.049476148031910964,989.6529154544804,-14.422998792348102,DESCENT
91.69000000001,12.930031287973549,0.041705300757462274,989.5201897442055,-14.413925369962188,DESCENT
91.70000000001001,9.078800955352737,0.04004701342742549,989.3856995899487,-14.407019450210429,DESCENT
91.71000000001001,5.304133918655229,0.0453218643935543,989.2080237235248,-14.434757649202986,DESCENT
91.72000000001002,1.6013196180856004,0.04496751429995478,989.0220448492869,-14.471295694502752,DESCENT
91.73000000001002,-2.0305026030087565,0.0454236729631489,988.8891467158655,-14.461085988972249,DESCENT
91.74000000001003,1.6037304077944499,0.04737656666558177,988.742540503895,-14.462766692637674,DESCENT
91.75000000001003,5.17097144321514,0.042250556900258425,988.6260828683438,-14.437477615637492,DESCENT
91.76000000001004,8.667376821969947,0.03942331742091729,988.5718082517388,-14.35899621147203,DESCENT
91.77000000001004,12.093888814316372,0.03477795786386141,988.4302559329625,-14.35813015507808,DESCENT
91.78000000001005,15.450325308656925,0.028471168398522814,988.2809727676233,-14.36776305046241,DESCENT
91.79000000001005,18.736560121942258,0.029531501502103326,988.1427264845461,-14.366486812438797,DESCENT
91.80000000001006,21.96060931343439,0.03126823949275906,987.9610614631817,-14.405859535184797,DESCENT
91.81000000001006,25.11601922077348,0.04229749548716822,987.8477161577102,-14.390212312516637,DESCENT
91.82000000001007,28.211841944154486,0.04113641792244299,987.7279475226293,-14.38044556619555,DESCENT
91.83000000001007,31.246924402181342,0.03890754302182678,987.5714749107352,-14.406008242570296,DESCENT
91.84000000001008,34.215818036493104,0.0375191193107725,987.4332385755397,-14.418570911685753,DESCENT
91.85000000001008,37.13133961072558,0.0425108802358764,987.2917454600727,-14.434823410914207,DESCENT
91.86000000001009,32.78925408190212,0.03859432313004258,987.1842919686767,-14.420573950886736,DESCENT
91.8700000000101,35.73078494737931,0.03604765359910032,987.0911915534731,-14.395595614861815,DESCENT
91.8800000000101,31.421696384281063,0.0395482304456477,986.9666479922103,-14.394861575531998,DESCENT
91.8900000000101,34.391452882498044,0.04413435612689122,986.8454588950815,-14.393543351847455,DESCENT
91.90000000001011,37.29994249070323,0.04414778095462941,986.7420692403533,-14.377669050625023,DESCENT
91.91000000001011,40.150057411329804,0.04574490438580072,986.5643795349916,-14.42922640796426,DESCENT
91.92000000001012,42.942071894366116,0.04211886092737304,986.3923495935322,-14.47876841364601,DESCENT
91.93000000001012,45.680014151080876,0.04036457953449417,986.2650517655115,-14.492699976797729,DESCENT
91.94000000001013,41.1671477412697,0.037059358717078085,986.1503058024529,-14.490868593849788,DESCENT
91.95000000001014,43.94404997158629,0.03364829760498568,985.9779240713901,-14.542928437139153,DESCENT
91.96000000001014,39.468227126713415,0.03452962866095418,985.8322297447529,-14.565741660634561,DESCENT
91.97000000001015,42.27497160699621,0.03147021389970943,985.6968560610874,-14.581390452434077,DESCENT
91.98000000001015,37.836120792762095,0.03599119203995956,985.5645129035762,-14.589302962752935,DESCENT
91.99000000001016,40.67647755364422,0.031072418195999842,985.4598077698627,-14.57715147768632,DESCENT
92.00000000001016,43.461231089054806,0.032856271227264325,985.3630916574589,-14.562524260809715,DESCENT
92.01000000001017,38.99368840445165,0.03254751169376365,985.2078056570291,-14.595023278541028,DESCENT
92.02000000001017,34.61386034434913,0.03594051491617901,985.1000301023723,-14.578087679426558,DESCENT
92.03000000001018,37.5201489197976,0.03722412357078997,984.9446000842403,-14.606626481365835,DESCENT
92.04000000001018,40.367796599001075,0.031036609698105268,984.8033453182064,-14.62560252692168,DESCENT
92.05000000001019,43.15389050726407,0.02449333124368605,984.6290877687052,-14.674784276862052,DESCENT
92.06000000001019,45.889853657511445,0.022237639682915807,984.4704656850928,-14.71481765170823,DESCENT
92.0700000000102,41.38146335960386,0.021702535933231282,984.2916390912852,-14.766784011259432,DESCENT
92.0800000000102,36.95974960308493,0.018466347491028077,984.1676576205693,-14.765205864070232,DESCENT
92.0900000000102,32.62085517303913,0.016224216085695298,984.0531857197034,-14.751537292756135,DESCENT
92.10000000001021,35.55935615600709,0.014989968433830667,983.8980180671405,-14.775742377117215,DESCENT
92.11000000001022,38.44665702156246,0.013196747013354344,983.7894858749208,-14.762999007238244,DESCENT
92.12000000001022,34.07775899151399,0.013458644243912753,983.669908649972,-14.755372102125994,DESCENT
92.13000000001023,29.797028967743852,0.01335090150737758,983.5558541690596,-14.740012572696687,DESCENT
92.14000000001023,25.60360492025778,0.014084686166744608,983.386967203491,-14.768540008130008,DESCENT
92.15000000001024,28.68740143383127,0.018710154853951232,983.2906724066928,-14.7349115873076,DESCENT
92.16000000001024,31.711670827098345,0.015018729521551354,983.1446278565927,-14.750508282239258,DESCENT
92.17000000001025,34.67194623549079,0.012301339492059851,982.9999629028921,-14.764813258352588,DESCENT
92.18000000001025,37.57759998814903,0.014457265725644434,982.8513128643169,-14.786527787560049,DESCENT
92.19000000001026,40.42313085568417,0.01916313355691656,982.7510068126273,-14.769078064233923,DESCENT
92.20000000001026,43.210024575872474,0.012051415660319625,982.5852864109227,-14.811662275219257,DESCENT
92.21000000001027,45.94224646202945,0.016418452863930875,982.4294826291198,-14.84914410981968,DESCENT
92.22000000001027,41.42458692434741,0.011498230751126926,982.263839504789,-14.887498054894937,DESCENT
92.23000000001028,36.99591755703154,0.013566494497028249,982.1353405294383,-14.88976930723637,DESCENT
92.24000000001028,39.85365620142302,0.020668383501276442,981.9849953462003,-14.913975947517581,DESCENT
92.25000000001029,42.653459719708145,0.02888092885623368,981.8456211700831,-14.930191616509832,DESCENT
92.2600000000103,38.202969800283455,0.027832326859022608,981.7066728692112,-14.940528788862427,DESCENT
92.2700000000103,33.839919965455884,0.03131536602256566,981.5466228601395,-14.965258787925496,DESCENT
92.2800000000103,36.754076848664454,0.029511118729072566,981.426324575165,-14.959020691478527,DESCENT
92.29000000001031,32.4178057214198,0.02694231520219377,981.298054859157,-14.956345092062008,DESCENT
92.30000000001031,28.175732798175297,0.028690699682229023,981.1351288725305,-14.980407874486632,DESCENT
92.31000000001032,31.21101919720654,0.02967252813993405,980.9740095925425,-15.004962167937542,DESCENT
92.32000000001032,34.18616214084695,0.03199466766227749,980.8098246457661,-15.034118334737338,DESCENT
92.33000000001033,37.10026088604229,0.03319996631844675,980.679849334012,-15.037325294316714,DESCENT
92.34000000001033,39.95692554561462,0.026060510068743197,980.5335378348045,-15.056041244272008,DESCENT
92.35000000001034,42.75501138514142,0.025096909831669754,980.4045606237621,-15.061202895162763,DESCENT
92.36000000001034,45.495514902004864,0.024233536008526183,980.257304139135,-15.086820464522278,DESCENT
92.37000000001035,48.18184630068154,0.017603631650621347,980.1089843298016,-15.117218850157188,DESCENT
92.38000000001036,43.62174072341482,0.018121135905095117,979.9999952526337,-15.1070632568089,DESCENT
92.39000000001036,46.34672683194825,0.022903320154071108,979.8923602024308,-15.099476272399128,DESCENT
92.40000000001037,49.01936224564171,0.024151248080517797,979.79154564381,-15.087037787318168,DESCENT
92.41000000001037,44.44260301302996,0.0243259809928709,979.6445122665504,-15.111728666549487,DESCENT
92.42000000001038,39.95808130712873,0.02485480866545562,979.5254092487476,-15.107601774875441,DESCENT
92.43000000001038,42.75112984569367,0.02728129647444546,979.4214967151842,-15.092076290402703,DESCENT
92.44000000001039,38.297736978893916,0.02956493940719491,979.3147766825996,-15.07261110803789,DESCENT
92.45000000001039,33.933112058946136,0.03316688252448141,979.1762787475581,-15.080515835982498,DESCENT
92.4600000000104,29.656234121929362,0.03374631220253391,979.0273703311154,-15.092170486166877,DESCENT
92.4700000000104,25.46604851074551,0.030251502918382085,978.8470002459894,-15.125291937374502,DESCENT
92.4800000000104,21.357508331032346,0.03220188977112399,978.7294189676423,-15.101542085039657,DESCENT
92.49000000001041,24.52580623343244,0.028597018704224483,978.6128505784023,-15.080312683511975,DESCENT
92.50000000001042,27.635257393617156,0.03241839411881695,978.4503983178637,-15.101546495021655,DESCENT
92.51000000001042,30.68070005597138,0.029212373869525927,978.3297738619383,-15.087767723471337,DESCENT
92.52000000001043,26.470248226973816,0.032239084476695795,978.1823564455296,-15.09288111560361,DESCENT
92.53000000001043,22.34220595431645,0.03309709529628047,978.0030929962228,-15.122217908860202,DESCENT
92.54000000001044,25.494027655496502,0.03411207249782773,977.8847590070139,-15.103561861517536,DESCENT
92.55000000001044,21.384749261274102,0.03629363937834142,977.721109103769,-15.121929145997484,DESCENT
92.56000000001045,24.550788410125506,0.0323879416731966,977.5900180155329,-15.111928855171398,DESCENT
92.57000000001045,27.656904340082296,0.03497467933529258,977.4296223721415,-15.129856873865233,DESCENT
92.58000000001046,23.504086486708996,0.03252650616502892,977.2777267529767,-15.13920159877695,DESCENT
92.59000000001046,19.434315503617945,0.02810400804160414,977.1253928347019,-15.143719492912902,DESCENT
